longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,oceanProximity,medianHouseValue
-118.05,33.85,25,2856,388,1212,362,6.1737,0,313100
-121.29,38.63,24,2868,527,1284,487,3.3182,1,213000
-121.39,38.59,33,2091,468,1053,470,2.2264,1,108100
-116.88,33.74,20,3111,623,1000,508,1.5982,1,140000
-122.25,37.85,52,1274,235,558,219,5.6431,3,341300
-121.31,38.68,16,5179,1271,2181,1151,2.1009,1,82500
-121.13,38.66,2,12360,1747,4438,1470,6.2503,1,222500
-117.88,33.84,34,1410,214,837,240,6.1168,0,213900
-118.29,33.88,27,2082,612,2009,548,2.9063,0,184100
-117.55,33.87,18,8136,1584,4976,1516,3.9414,1,137100
-119.25,35.77,35,1618,378,1449,398,1.6786,1,56500
-117.13,34.24,17,2828,506,673,274,5.2563,1,144100
-122.17,37.76,33,1280,307,999,286,2.5625,3,89300
-122.08,37.3,30,2268,404,1197,372,7.0813,0,485300
-118.98,34.4,34,1328,244,795,227,4.4219,0,338100
-122.21,38.09,37,4368,779,2083,741,3.8667,3,127000
-118.46,34.23,16,6338,1768,4718,1632,3.0187,0,154600
-119.88,34.42,22,2367,492,1333,488,3.6304,2,312200
-117.62,33.43,23,4052,955,1950,859,4.0647,2,240600
-122.04,37.04,17,4977,994,1987,947,3.8854,2,312300
-117.95,33.76,24,3956,812,3196,795,4.3512,0,191400
-117.86,33.73,30,2651,572,3249,552,3.7202,0,182100
-118.24,34.04,52,116,107,171,92,1.0769,0,112500
-119.08,36.13,21,2271,376,1145,372,3.1528,1,113700
-117.89,33.87,32,1569,422,835,386,3.0465,0,148900
-117.99,33.86,36,1138,228,725,219,3.4167,0,187200
-122.13,40.01,21,916,194,451,178,2.125,1,63300
-118.29,33.94,32,2701,708,1880,590,1.6716,0,123800
-122.26,37.84,49,713,202,462,189,1.025,3,118800
-118.11,33.9,36,1347,278,748,278,5.1423,0,183100
-117.19,32.82,35,2197,353,945,357,4.9219,2,192900
-122.05,37.9,24,4125,1020,1699,873,2.9526,3,271000
-116.09,34.15,13,9444,1997,4166,1482,2.6111,1,65600
-121.48,38.57,47,2438,804,1148,747,1.4301,1,141700
-120.2,34.61,15,2958,690,1348,617,3.8582,2,215200
-122.07,37.64,25,4524,860,2426,862,4.7083,3,190900
-119.63,34.44,37,3188,442,984,376,9.4522,0,500001
-118.42,33.9,29,1929,523,686,455,5.5347,0,500001
-122.04,36.97,52,1901,335,955,301,3.8259,2,253100
-121.26,37.95,44,819,184,677,183,1.725,1,59300
-117.45,34.1,6,5571,1316,4048,1154,2.0308,1,91100
-121.59,36.55,34,737,140,362,138,5.1788,0,270000
-117.26,32.95,15,1036,149,395,157,5.8343,2,500001
-117.26,33.19,2,2629,509,1044,522,4.2361,2,158500
-117.46,33.94,35,1566,294,1056,279,3.5227,1,105400
-121.13,37.74,31,677,144,523,159,2.4598,1,97100
-118.82,36.13,43,1281,287,534,231,2.8906,1,65700
-119.05,36.07,21,2472,523,1238,504,1.7756,1,62900
-117.25,34.16,37,1709,278,744,274,3.7188,1,116600
-118.31,33.98,52,1837,426,1062,343,2.0,0,96500
-121.02,39.01,17,4786,799,2066,770,3.9734,1,185400
-118.12,33.87,43,1633,355,837,350,3.0405,0,188000
-119.83,36.77,23,2168,503,1190,425,2.625,1,71600
-122.15,38.04,14,2804,587,1083,573,2.6466,3,168500
-118.26,34.01,47,1269,323,1628,325,1.5089,0,115800
-121.96,36.98,16,4907,1117,2265,1048,2.6757,2,229200
-122.26,37.83,50,1125,322,616,304,2.026,3,142500
-118.75,34.28,22,3844,537,1665,492,6.2059,0,239900
-117.7,34.08,10,1979,454,1117,389,3.7802,1,107300
-118.33,34.04,33,1806,444,1161,393,2.5927,0,161500
-120.94,37.65,13,5075,978,3033,838,3.0577,1,119000
-121.02,37.7,16,3476,650,2126,665,3.3438,1,125400
-117.05,32.69,21,991,210,695,203,3.625,2,144300
-119.87,36.54,34,1370,287,818,269,2.4044,1,72500
-117.36,34.48,3,16533,2549,7588,2285,3.9792,1,122100
-118.23,34.13,37,1799,426,1088,417,2.975,0,244500
-118.05,33.99,42,2480,401,1085,438,5.193,0,263400
-118.3,34.17,16,1353,398,1211,357,3.1551,0,205000
-118.07,33.8,22,1391,338,810,295,3.8792,0,218200
-118.29,34.11,48,1448,295,681,287,3.2333,0,436400
-117.85,33.79,40,1251,336,729,343,2.4688,0,236400
-121.28,38.7,15,5828,1051,2868,1037,3.7813,1,143200
-117.07,33.72,16,4928,960,2132,853,2.7983,1,112500
-120.7,35.14,17,5805,1097,1919,932,3.5352,2,357800
-118.27,34.09,48,1527,295,589,286,4.1667,0,344800
-118.47,34.42,17,913,228,530,201,3.038,0,238500
-117.27,32.84,26,3940,657,1180,600,6.1025,2,500001
-118.36,33.84,35,1577,279,743,274,5.7654,0,343000
-119.04,35.37,44,1618,310,667,300,2.875,1,82700
-122.49,38.27,8,5092,988,1657,936,3.5625,3,213200
-122.2,37.47,40,2959,389,985,365,9.9025,3,500001
-118.31,33.98,52,1607,331,900,295,3.5982,0,96600
-117.99,33.71,17,1600,458,1803,432,2.7865,0,216700
-118.13,34.09,21,3862,1186,2773,1102,2.7816,0,188200
-119.78,34.45,23,2077,306,705,256,6.4744,2,500001
-118.24,33.85,25,9594,1489,5237,1496,5.9684,0,193300
-118.0,34.1,34,2249,460,1544,441,3.4005,1,176300
-117.9,33.66,22,3568,938,1952,938,3.1667,0,161000
-118.93,36.1,19,2988,681,1654,576,2.3792,1,90000
-118.24,33.89,34,1479,332,1166,322,2.6165,0,100900
-117.64,34.03,10,3194,579,2088,549,4.1779,1,159100
-121.87,37.22,17,2825,365,1052,345,8.0595,0,485000
-119.16,34.23,26,5444,1293,3700,1158,2.7556,2,213200
-117.23,34.51,9,5756,807,2158,758,5.5875,1,167800
-121.33,38.01,36,1383,207,531,203,5.9191,1,151900
-119.57,36.09,6,2015,413,992,319,2.3889,1,53200
-122.26,37.52,34,483,131,291,157,3.0833,2,256300
-117.9,34.12,33,1555,361,1571,386,4.0529,0,138200
-120.47,34.63,23,2441,463,1392,434,3.7917,2,142200
-117.67,33.47,22,2728,616,1081,566,1.6393,0,500001
-118.13,33.85,36,1885,391,1049,405,3.55,0,212800
-118.53,34.37,8,3839,852,1342,593,3.9118,0,333700
-118.02,34.06,26,2929,970,3792,817,2.2577,0,173800
-118.09,33.89,42,1150,215,708,204,3.6875,0,171500
-121.7,37.94,36,1710,320,861,300,2.8828,1,131100
-117.4,34.0,31,1192,307,1013,283,2.0742,1,76200
-118.16,34.02,44,1218,374,1175,342,1.9688,0,173900
-118.74,34.26,27,3467,545,1798,493,4.8717,0,204100
-121.79,38.67,17,2875,810,1876,749,1.951,1,152500
-119.69,36.25,35,2011,349,970,300,2.395,1,94100
-121.88,37.33,45,1192,371,1084,345,2.8594,0,205900
-119.76,36.68,29,1243,312,836,277,1.8355,1,74200
-122.89,39.11,10,1588,333,585,254,2.2551,1,71100
-116.97,32.65,4,16450,2833,7985,2683,5.6631,2,233400
-116.24,33.76,9,1961,595,966,275,3.8125,1,96700
-122.41,37.76,52,2479,515,1816,496,3.0774,3,300000
-120.98,39.93,25,2220,511,912,449,1.8914,1,87800
-117.93,33.76,24,3202,703,3308,714,4.1577,0,174100
-117.32,34.03,13,3853,761,1685,669,3.9024,1,122400
-118.09,34.0,35,1580,331,1290,338,4.1458,0,162500
-117.89,33.75,31,1205,280,1476,301,4.0231,0,139200
-118.3,33.92,34,2053,382,1258,380,3.0139,0,154700
-121.92,36.56,39,2144,538,749,419,2.7039,2,364000
-122.09,37.67,48,1252,305,673,308,2.3357,3,175000
-122.08,37.63,35,517,108,391,107,4.0682,3,156900
-117.28,33.85,16,3498,702,2372,672,2.3229,1,118000
-121.92,37.34,52,2584,491,1087,433,4.4,0,391300
-117.2,34.46,7,8414,1584,5146,1517,3.2794,1,92500
-118.08,33.88,27,923,186,1014,204,3.825,0,159500
-118.23,34.21,36,2988,719,1357,657,3.5174,0,268000
-122.12,37.7,19,2495,635,1571,579,2.5833,3,159900
-118.37,34.15,23,4604,1319,2391,1227,3.1373,0,263100
-121.82,37.38,32,1650,246,768,263,6.8462,0,320900
-118.26,34.08,52,984,276,994,260,2.3816,0,166700
-122.51,37.76,43,2527,619,1332,558,3.0465,2,274200
-119.06,34.22,13,4175,1321,2257,1271,3.1446,0,177100
-117.39,33.95,35,1599,284,721,287,4.125,1,120700
-118.43,34.06,38,2982,664,1122,572,4.1908,0,500001
-118.29,33.89,35,2810,614,1578,601,3.59,0,200600
-122.48,37.78,50,2159,437,1111,417,3.5588,3,346400
-122.47,37.73,50,1653,252,641,224,10.6605,2,500001
-117.7,33.48,10,3458,638,1156,470,6.3579,0,336700
-122.47,37.72,46,1453,306,817,310,3.0,2,246700
-117.95,35.13,4,2630,502,1150,422,4.25,1,104400
-121.93,36.62,39,869,173,406,165,4.0313,2,253800
-118.09,34.06,30,1980,552,2264,511,2.6094,0,179400
-117.05,32.77,23,2556,662,1200,548,1.8899,2,147700
-119.34,36.32,6,3266,604,1769,580,3.1574,1,89200
-118.28,33.94,44,1631,338,1197,355,3.0788,0,100000
-122.35,37.56,52,1659,191,519,201,14.4219,2,500001
-117.72,33.62,21,2322,518,662,457,3.1679,0,110000
-121.03,37.32,42,2905,561,1457,551,2.2566,1,82100
-114.73,33.43,24,796,243,227,139,0.8964,1,59200
-118.25,33.98,37,1503,392,1886,401,2.5637,0,125000
-117.14,32.74,16,6075,1816,2592,1634,2.5553,2,178100
-118.05,34.02,31,40,8,25,7,2.125,0,375000
-122.13,37.72,25,1134,153,340,171,6.5095,3,371200
-118.87,34.18,21,5661,1369,3188,1308,3.4676,0,212800
-120.98,37.68,27,4006,762,1806,718,3.1848,1,112800
-116.58,32.69,19,4085,876,2133,718,2.919,1,116500
-118.02,34.1,36,1928,361,1008,368,4.733,1,233700
-122.42,37.74,52,1271,353,1076,324,2.9911,3,263900
-117.94,33.85,26,1888,429,1550,458,3.3393,0,168600
-118.07,34.06,34,2873,718,2758,699,2.5985,0,168600
-120.48,34.65,26,1933,316,1001,319,4.4628,2,134400
-122.42,37.75,52,1564,396,1162,374,3.0,3,275000
-118.25,34.23,37,1954,368,967,370,5.0862,0,261300
-122.4,37.71,40,1883,397,1411,438,3.0469,3,238000
-116.54,33.87,16,3648,1035,1687,581,1.9167,1,70400
-121.39,38.61,36,2396,536,1225,515,2.9559,1,136600
-118.06,33.72,22,4311,531,1426,533,9.8177,2,500001
-118.1,33.85,28,2825,470,1352,469,5.2639,0,242000
-118.12,34.08,52,1437,290,980,282,5.3032,0,245700
-121.21,38.65,14,3443,510,1413,505,5.6529,1,196000
-121.89,37.36,37,1525,363,1075,374,2.8971,0,186100
-117.97,33.86,35,1691,367,1265,378,3.5855,0,174300
-122.03,37.38,21,2667,798,1433,727,3.8732,0,252400
-118.03,34.15,43,1694,283,674,267,4.1797,1,486800
-122.46,37.78,52,4140,984,2030,892,3.4236,3,376800
-121.26,37.97,41,2398,448,1143,444,3.0352,1,69800
-117.89,33.61,41,1790,361,540,284,6.0247,0,500001
-117.31,34.39,15,1703,273,847,266,3.7917,1,123400
-117.26,34.11,33,1210,288,850,238,1.2171,1,59300
-118.28,33.98,19,883,313,726,277,0.9809,0,121400
-117.99,33.75,22,3024,754,2357,743,3.3125,0,191800
-122.12,37.37,18,1617,231,555,222,8.9021,3,500001
-121.86,37.41,16,2938,589,1718,568,5.5073,0,178900
-121.76,36.75,21,1141,257,671,195,3.8424,0,155700
-122.0,37.97,27,2491,428,1171,431,5.1021,1,202800
-119.59,36.64,27,823,171,798,200,3.0521,1,113800
-118.2,33.9,26,1000,275,1178,263,2.12,0,105000
-116.93,33.73,13,3603,573,1644,515,4.0433,1,132300
-118.46,34.02,29,2329,833,1953,800,2.6639,0,233300
-117.32,33.15,15,13245,2212,5495,2060,5.4904,2,262100
-122.18,38.29,18,1953,265,658,270,8.0113,3,393000
-122.19,37.73,44,1066,253,825,244,2.1538,3,79700
-117.18,32.69,37,3112,716,1304,674,3.2121,2,320800
-118.06,34.17,38,2726,398,1059,380,7.2419,1,410400
-122.39,37.73,43,4864,972,3134,959,4.3393,3,217300
-117.96,33.9,10,2423,356,1213,347,6.5635,0,346900
-122.49,37.67,29,3795,675,2494,696,5.2848,2,260300
-117.17,33.34,15,3313,679,1022,564,2.7986,0,189900
-118.43,34.15,42,1293,214,459,217,7.672,0,467600
-122.31,40.47,26,2723,551,1326,547,2.3594,1,66000
-117.6,33.87,15,7626,1570,3823,1415,3.4419,1,138100
-118.31,34.04,33,2691,726,2390,681,2.4048,0,208300
-117.99,33.66,29,1330,293,613,236,4.6591,0,353100
-120.45,34.91,16,712,147,355,162,2.56,0,150000
-122.45,37.78,52,3975,716,1515,691,5.0156,3,500001
-117.28,34.13,44,2469,568,1363,517,1.8396,1,77100
-118.19,33.91,43,1531,357,1509,376,2.6354,0,128100
-122.01,39.74,20,2332,518,1856,495,2.1746,1,58700
-123.75,40.11,35,2052,477,900,402,1.9625,0,101500
-122.53,37.97,37,1340,322,621,314,3.5588,3,268800
-117.89,33.73,32,728,134,837,135,4.0769,0,163900
-119.17,34.31,21,259,38,142,45,5.2681,2,500001
-117.07,32.8,36,2028,349,820,352,3.9828,0,168900
-120.74,39.82,9,1955,398,294,122,3.9583,1,126500
-118.08,34.13,28,4465,985,2273,949,3.5671,1,228500
-118.46,34.0,44,941,230,493,206,3.6458,0,325800
-117.16,32.74,27,2335,604,982,590,3.1921,2,261500
-115.57,32.79,50,1291,277,864,274,1.6667,1,68100
-122.0,37.28,35,3133,541,1449,555,5.7295,0,346100
-116.96,33.74,19,3649,755,1717,696,2.2115,1,87600
-117.59,34.16,10,9467,1181,3819,1122,7.8252,1,361400
-121.92,37.34,35,357,120,377,99,3.0139,0,204200
-118.14,34.03,38,1447,293,1042,284,4.1375,0,211500
-118.37,33.77,26,6339,876,2540,880,10.1447,2,500001
-122.32,37.52,17,6645,1034,2557,1032,6.3892,2,480800
-118.22,33.96,35,1437,474,2113,484,2.6179,0,158800
-118.36,33.93,44,520,116,392,106,3.0132,0,202500
-118.29,34.09,43,1583,658,1941,614,1.9835,0,225000
-117.08,32.59,8,2888,662,2441,683,2.7048,2,153000
-117.86,33.72,31,1194,297,1602,306,2.3333,0,157700
-118.52,34.19,37,1560,275,763,284,3.8516,0,206900
-118.86,35.9,38,298,55,161,47,4.125,1,71300
-117.05,32.63,31,4911,861,2334,843,4.1958,2,160100
-117.97,34.07,22,1438,364,1325,335,2.7802,0,162500
-122.16,37.7,36,1719,303,836,311,4.4375,3,193500
-121.58,39.52,25,2409,490,1384,479,1.9956,1,58000
-117.25,32.84,19,1759,214,659,195,10.7751,2,500001
-117.31,34.13,38,1287,284,1047,269,2.2865,1,65500
-122.15,37.46,42,1995,412,794,374,5.6234,3,379600
-117.8,33.53,41,2017,489,783,403,4.1591,0,500001
-114.98,33.07,18,1183,363,374,127,3.1607,1,57500
-117.76,33.53,24,2105,346,712,332,10.6349,0,500001
-122.63,38.23,37,1966,348,875,381,4.0703,0,223800
-120.22,39.35,8,1872,281,203,71,4.5882,1,198400
-122.33,37.94,45,1226,279,590,260,2.8833,3,140400
-121.89,37.23,16,3574,466,1503,487,8.1988,0,355900
-122.29,37.88,46,1895,442,920,425,2.9926,3,192100
-118.06,33.82,24,3983,675,1568,638,4.6458,0,213400
-117.17,32.79,43,1269,297,946,285,2.1447,2,133300
-121.3,39.0,16,3155,541,1630,540,4.0282,1,126400
-118.16,34.12,38,2231,489,940,484,5.4165,0,435100
-117.22,32.74,52,1283,173,436,190,7.4029,2,345700
-118.31,34.13,40,2822,443,907,414,7.2692,0,498700
-117.02,34.03,19,4415,648,1627,619,4.2361,1,191600
-118.07,33.91,35,2228,463,1558,427,4.023,0,157700
-122.14,38.02,44,1625,432,825,385,2.0523,3,133900
-118.38,34.21,38,1363,395,1798,405,2.3182,0,171200
-122.47,37.95,16,3769,839,1986,815,3.9712,3,187500
-118.29,33.94,38,2407,630,1774,562,1.5615,0,108600
-118.07,34.1,28,676,177,543,185,3.2361,0,187500
-121.32,37.96,5,123,21,50,20,2.7656,1,50000
-118.32,34.11,33,5135,1450,2404,1292,3.2462,0,435700
-118.1,33.91,40,513,100,399,99,4.875,0,167600
-117.94,33.76,33,1441,337,1233,331,3.7232,0,176200
-121.0,37.65,52,3887,803,1768,779,2.5089,1,119000
-121.29,37.72,22,1630,404,4402,358,1.9792,1,63000
-118.25,33.94,37,1002,270,1092,273,1.6333,0,94500
-122.49,37.77,52,2342,458,1170,458,3.7036,3,369200
-118.94,34.17,15,1679,271,928,264,5.5681,0,235600
-117.95,33.68,26,2249,344,1311,373,5.0287,0,265000
-120.58,35.0,37,523,119,374,95,1.4726,0,106300
-120.08,38.8,34,1988,511,36,15,4.625,1,162500
-118.41,33.97,44,2789,503,3732,474,4.6176,0,352300
-117.99,34.06,32,2491,616,2660,595,2.564,1,145800
-117.71,33.49,5,1680,254,617,231,8.583,0,397700
-122.24,37.76,52,2567,436,1119,415,4.6094,3,229300
-117.89,33.61,45,1883,419,653,328,4.2222,0,500001
-118.14,34.1,52,4061,861,2290,790,2.8919,0,258400
-122.36,37.96,31,1157,276,956,232,1.5347,3,80400
-117.37,34.13,12,1893,493,1054,389,2.3456,1,140800
-118.43,34.25,38,921,239,1023,241,3.4514,0,151900
-118.32,33.74,24,6097,794,2248,806,10.1357,2,500001
-122.03,38.01,27,3228,562,1666,588,4.5707,3,175900
-116.94,32.84,32,1607,253,778,262,4.5278,0,166300
-118.2,33.86,27,2732,867,1690,794,2.6465,0,160200
-118.56,34.14,23,9657,1189,3585,1162,10.4399,0,500001
-116.25,33.75,33,278,91,375,81,2.025,1,50000
-122.02,37.6,31,2155,522,1858,437,2.652,3,159800
-121.37,38.6,36,1119,144,414,150,5.8336,1,283300
-121.3,38.0,27,2918,580,1338,544,2.6495,1,116200
-118.46,34.14,34,5264,771,1738,753,8.8115,0,500001
-122.15,37.71,36,998,178,531,183,4.0208,3,191500
-118.04,34.07,39,1382,315,1090,308,3.8125,0,174000
-121.93,37.22,21,4872,594,1811,560,9.3834,0,500001
-122.16,37.77,48,977,194,446,180,4.7708,3,156300
-119.77,36.8,32,3461,665,1507,649,2.9244,1,84600
-120.79,37.43,17,2534,517,1764,502,2.8519,1,80700
-119.34,36.2,12,1632,378,1303,315,2.0333,1,54400
-116.97,32.56,23,1262,294,5176,275,2.5625,2,153300
-118.3,34.05,51,1005,314,1227,306,2.4297,0,162500
-118.15,33.85,36,1435,249,606,234,4.1439,0,212600
-117.16,32.73,52,1218,471,821,429,1.9597,2,200000
-118.18,33.74,30,5915,1750,2136,1503,4.0968,2,310000
-118.53,34.27,33,1927,305,896,293,5.634,0,320500
-120.07,36.96,42,963,216,471,211,2.2898,1,66100
-118.3,34.1,37,5305,1980,3895,1874,2.0672,0,283300
-118.45,34.32,23,3481,641,1952,682,4.26,0,189400
-121.45,38.52,37,1477,321,888,312,2.5592,1,70300
-121.4,38.55,26,2697,398,1088,389,5.0,1,142500
-122.41,37.79,52,3598,1011,2062,966,2.9871,3,380000
-122.13,37.73,33,1996,268,686,270,6.9096,3,341800
-122.17,37.77,39,1612,342,912,322,3.3958,3,141900
-121.32,39.43,18,1860,409,741,349,1.8672,1,84700
-117.11,32.59,18,2329,580,1538,567,2.1179,2,153100
-118.37,34.09,31,6348,1827,2559,1755,3.2818,0,225000
-120.9,37.64,26,1762,418,855,308,1.6767,1,81300
-120.51,37.29,20,4927,1042,4205,1009,1.7679,1,79800
-121.54,38.59,40,2120,504,1304,464,2.0368,1,67800
-122.27,37.86,52,2307,583,1127,548,1.8447,3,198200
-118.1,33.89,36,769,142,498,137,4.7159,0,182100
-120.38,36.76,12,932,244,1043,243,1.4038,1,54300
-120.27,39.35,11,2520,401,397,165,4.665,1,145600
-118.3,33.9,13,2455,661,1975,618,2.9559,0,173600
-117.7,33.6,26,1021,230,301,208,2.625,0,80600
-118.35,34.17,47,858,170,365,171,2.0385,0,225000
-118.73,34.27,23,4550,762,2301,744,4.556,0,205300
-118.3,33.97,42,944,200,567,190,2.6311,0,124100
-122.31,37.56,45,1685,321,815,314,4.2955,2,309700
-121.18,41.31,22,2124,432,829,313,2.4519,1,57500
-122.03,36.97,36,337,69,223,68,3.2404,2,225000
-117.33,33.87,14,2300,335,1001,311,5.1045,1,161300
-118.12,34.1,49,2057,430,1103,414,4.0556,0,282600
-119.8,36.74,25,1717,542,1343,471,0.799,1,51800
-122.31,38.0,29,3108,534,1687,516,4.3333,3,170800
-118.33,34.16,23,1359,428,770,380,3.4016,0,234600
-121.5,38.61,5,1395,373,638,322,2.6745,1,225000
-121.86,37.66,22,3634,664,1699,640,4.1597,1,293200
-121.95,37.41,13,2164,412,1087,411,4.7625,0,137500
-118.47,34.0,28,1259,302,668,280,4.2813,0,384400
-121.02,37.6,33,1009,238,1027,246,2.5993,1,68000
-122.17,37.71,38,890,200,481,198,3.244,3,179800
-122.18,39.55,28,1471,259,673,246,3.25,1,81600
-118.31,33.93,43,1834,292,997,295,4.9464,0,150300
-118.11,33.9,35,2604,495,1465,470,4.4896,0,184600
-118.33,34.05,45,1707,519,1446,466,2.1736,0,171300
-121.53,39.52,24,1028,185,471,186,2.9688,1,86400
-119.58,36.77,19,3225,548,1760,542,4.0227,1,126500
-120.27,37.12,17,3328,628,1580,619,2.9861,1,81500
-122.09,37.71,31,1843,282,749,269,5.2855,3,253500
-118.13,34.07,20,2130,654,1870,578,2.3664,0,192200
-117.97,34.05,36,1299,206,763,216,3.5179,0,161400
-122.66,38.46,14,2364,631,1300,625,2.6023,0,221100
-121.98,38.36,24,2434,630,1538,574,2.1067,1,101100
-117.04,33.03,16,2852,435,1083,448,6.3761,0,296200
-115.52,32.77,18,1715,337,1166,333,2.2417,1,79200
-119.74,34.44,27,1251,282,503,283,2.8,2,353000
-117.19,34.08,5,4458,751,2392,773,4.5938,1,126500
-118.24,34.13,37,1644,395,959,383,3.3636,0,257700
-118.31,34.27,35,1446,274,759,291,6.0808,0,215600
-118.25,34.01,43,1429,386,1412,354,1.3287,0,107200
-118.01,34.14,23,3425,754,2202,729,3.52,1,187300
-122.08,37.6,10,3046,678,2056,628,3.9022,3,191700
-122.15,37.44,52,1945,293,708,275,6.1655,3,500001
-118.03,33.97,22,2185,623,1644,606,2.593,0,192000
-122.42,37.76,46,2150,817,2075,807,1.3824,3,212500
-117.45,34.11,7,6356,1244,4052,1164,2.9112,1,121700
-122.16,38.05,52,1888,457,830,408,3.1373,3,185100
-117.06,32.73,33,3444,619,1884,582,3.7891,2,126700
-121.39,38.62,27,5693,1487,2334,1387,2.2844,1,170500
-121.32,37.95,36,747,189,338,145,1.7885,1,62100
-117.23,32.72,38,2827,581,972,558,3.2361,2,500001
-122.13,37.67,42,3592,703,1625,665,3.2434,3,179900
-121.43,38.57,38,2507,446,888,448,4.0972,1,163700
-117.97,33.74,16,1735,380,784,360,4.2566,0,139200
-121.09,39.23,35,2637,511,1181,480,2.7813,1,109200
-116.46,33.79,10,6960,1487,1130,661,2.1411,1,136400
-122.27,37.88,37,2619,682,1152,616,2.52,3,277800
-117.11,32.67,46,928,236,790,235,1.6806,2,92500
-118.02,33.71,24,2598,443,1184,435,5.8623,0,287800
-120.95,37.61,17,4054,654,2034,667,4.6833,1,142200
-118.29,33.82,21,4383,901,2689,913,3.4375,0,218800
-120.97,37.67,31,1648,293,792,294,2.4,1,121500
-118.86,34.07,16,1409,244,970,172,8.0144,2,500001
-117.17,34.12,3,15695,2248,6080,1920,6.2178,1,173900
-118.36,34.03,38,2365,638,2259,607,2.0879,0,120700
-121.45,38.57,52,3994,635,1295,625,5.1169,1,232500
-118.43,33.86,34,358,87,162,84,7.1264,2,500001
-121.22,37.95,30,1055,211,629,170,2.8676,1,76900
-118.24,34.1,42,1525,456,1688,432,3.1691,0,141300
-121.56,39.53,12,1733,421,1861,415,1.5771,1,65200
-118.21,33.93,41,619,138,636,145,2.5083,0,118100
-121.79,37.3,10,5469,950,3083,906,5.9399,0,241900
-118.19,33.83,43,2641,411,1011,444,6.4468,2,444200
-117.23,33.21,21,1934,386,861,381,3.6181,0,213800
-118.48,34.25,35,1865,335,1074,337,5.1068,0,223300
-121.24,37.98,33,450,123,236,103,1.1964,1,80400
-116.91,32.86,15,3153,628,1633,527,3.6898,0,131000
-121.95,37.3,21,4193,1068,2487,1011,3.7188,0,293000
-122.26,37.83,51,936,311,517,249,1.2852,3,150000
-117.99,33.67,15,3141,664,1729,633,4.2165,0,234600
-117.92,33.85,44,1231,258,682,244,3.2344,0,170100
-122.7,38.03,42,1410,308,624,292,4.1379,2,309100
-122.48,38.31,19,2398,521,1266,471,2.7727,0,186800
-121.33,37.97,36,1953,492,999,371,2.0043,1,90800
-121.29,38.07,21,1185,207,533,213,3.1917,1,204500
-117.37,34.0,36,730,155,476,142,2.4306,1,88900
-119.72,36.73,9,1914,491,1116,424,1.4646,1,65900
-121.65,39.76,31,1599,318,794,303,3.0,1,96700
-120.65,35.48,19,2310,471,1341,441,3.225,0,166900
-118.29,34.36,34,503,99,275,68,4.5491,1,375000
-118.27,34.06,30,1771,788,2188,764,1.5885,0,154200
-117.17,33.28,16,1921,312,862,280,5.1786,0,376800
-117.08,33.09,23,3792,624,1988,658,4.7566,0,178300
-118.03,33.91,35,2323,406,1741,398,4.2437,0,164100
-121.92,38.03,16,2176,464,1410,434,3.5436,1,100200
-118.13,34.19,48,2539,425,930,364,4.7269,1,303900
-122.04,37.35,28,1582,264,696,270,5.678,0,370100
-118.13,33.76,46,2834,673,1175,670,4.7875,2,363800
-117.11,32.7,37,2045,502,1920,472,1.8125,2,83300
-117.82,34.13,27,3770,573,1606,562,6.1321,1,309700
-124.09,40.88,26,2683,555,1353,526,2.4321,2,82100
-121.76,38.57,11,15018,3008,7984,2962,3.1371,1,201800
-118.51,34.21,36,2396,421,1064,398,4.7,0,223600
-117.0,32.73,17,6050,1143,3424,1131,3.7647,0,127600
-121.34,37.99,11,4487,868,2195,780,3.9615,1,194600
-122.26,38.14,34,963,159,392,176,4.0156,3,134700
-122.27,37.83,49,1215,282,570,264,1.4861,3,97200
-118.29,34.1,43,1711,443,1190,429,3.5172,0,265500
-118.49,34.18,31,3073,674,1486,684,4.8984,0,311700
-121.21,37.8,44,300,72,160,73,2.1786,1,120800
-123.02,38.54,35,2157,487,768,322,3.2315,0,136900
-118.21,34.12,52,1301,389,1189,361,2.5139,0,190000
-122.08,37.68,26,1167,370,253,137,2.4196,3,275000
-118.16,33.89,6,1655,536,1201,487,1.7344,0,145800
-119.03,35.35,34,1441,294,695,275,2.6875,1,73700
-118.31,33.84,5,3559,869,2965,794,2.6491,0,216700
-117.34,33.15,19,5710,1423,4163,1406,3.0306,2,178500
-120.64,37.2,16,2236,438,1361,393,2.0066,1,125000
-117.74,34.05,29,2452,700,3029,665,2.1354,1,110700
-118.34,34.02,48,1614,320,684,318,4.2218,0,181000
